ds,y,yhat,yhat_lower,yhat_upper
2013-09-26 23:00:00,0.1816175772446556,0.21889574926915262,0.17767585216219126,0.2606204436930345
2013-09-26 23:30:00,0.1570451305938242,0.19768121327593793,0.15521030570455313,0.23687496698799002
2013-09-27 00:00:00,0.1543339667458432,0.18973806394487744,0.14601783785957562,0.23141684862045991
2013-09-27 00:30:00,0.1358536819002375,0.1724736616483101,0.12910048303893873,0.21192364433506838
2013-09-27 01:00:00,0.1245838477909738,0.15954937699667235,0.12129887254295527,0.20013568165166548
2013-09-27 01:30:00,0.1152251780997624,0.1483502403627071,0.10713614975755681,0.1910297556621544
2013-09-27 02:00:00,0.1099026127315914,0.13799205715421076,0.09761618585707835,0.1776766517497708
2013-09-27 02:30:00,0.1081587451996197,0.1279026875969909,0.08925231078259528,0.16900231488464693
2013-09-27 03:00:00,0.1072038972908745,0.11941888614762025,0.07626412494161025,0.15838013376756274
2013-09-27 03:30:00,0.1076668252376425,0.11248115960434907,0.07046677705740549,0.15235108133519157
2013-09-27 04:00:00,0.1098013306558935,0.10947351142101089,0.07048744392222578,0.14943800542977526
2013-09-27 04:30:00,0.1182138784220532,0.1145439149221246,0.07449148572223509,0.15713869982750017
2013-09-27 05:00:00,0.1243702470532319,0.12486908244409856,0.08489938159563949,0.16546241138632142
2013-09-27 05:30:00,0.1437167300380228,0.13585343659601454,0.09628597873976165,0.17471708384353984
2013-09-27 06:00:00,0.1736820343631178,0.1504950983268789,0.1068079596344205,0.18952394034335363
2013-09-27 06:30:00,0.2208008557509505,0.1680107300457741,0.12814787993415191,0.21099438643191612
2013-09-27 07:00:00,0.2253607414923954,0.1854139399714796,0.14326816477259485,0.22955176486043688
2013-09-27 07:30:00,0.2210318440589353,0.19804806352047177,0.15742434562859794,0.23927230781191863
2013-09-27 08:00:00,0.2221311787072243,0.20739458154453178,0.16754729087320586,0.24918075523383584
2013-09-27 08:30:00,0.216220057176806,0.21288438907234386,0.17226970735650982,0.25775164529927036
2013-09-27 09:00:00,0.208176805798479,0.21465464045382085,0.17262185501048233,0.25535717324982404
2013-09-27 09:30:00,0.2002142514489311,0.21405938428529153,0.17329615261834921,0.2548412598333583
2013-09-27 10:00:00,0.1947828979097387,0.2116447321453024,0.1715391569505814,0.2520015472122776
2013-09-27 10:30:00,0.1961087883610451,0.20898400872680392,0.16802276564589497,0.24997612832556504
2013-09-27 11:00:00,0.1989781474584323,0.20642722133818717,0.1648089684586844,0.24511757058116967
2013-09-27 11:30:00,0.1970641327315914,0.20527001447431395,0.1602285914375004,0.2458389524302876
2013-09-27 12:00:00,0.1955491685985748,0.2044545836092677,0.1653029779439898,0.2465514757116009
2013-09-27 12:30:00,0.192043230736342,0.20363783371106206,0.16325155595105137,0.24402393931947558
2013-09-27 13:00:00,0.1834964370071259,0.20231554850623817,0.15782831846085107,0.24347914785153088
2013-09-27 13:30:00,0.179408076152019,0.2017151171360262,0.16079738400364366,0.24466666003778467
2013-09-27 14:00:00,0.173338242280285,0.20072861638018352,0.15953941205825148,0.24620399499883167
2013-09-27 14:30:00,0.1801073635154394,0.2014587873937873,0.1607888755814005,0.24421783507845027
2013-09-27 15:00:00,0.1814156770546318,0.20387819794347062,0.1632756881148097,0.2461840551948399
2013-09-27 15:30:00,0.1921567695961995,0.21062848680540813,0.16711167630877663,0.25028098448982183
2013-09-27 16:00:00,0.2067591452256532,0.22153847690813874,0.1794472446798913,0.26264397631667513
2013-09-27 16:30:00,0.2141401422327791,0.23715487102883773,0.19727237944354215,0.2784551784483291
2013-09-27 17:00:00,0.241752376473384,0.2569320603390047,0.21702134348164823,0.29880107212485035
2013-09-27 17:30:00,0.2832076995722433,0.27856988090984797,0.2389963333496448,0.3214030968826245
2013-09-27 18:00:00,0.306529943013308,0.30062523543465647,0.2591648250382959,0.34196151757364696
2013-09-27 18:30:00,0.3421097906844106,0.320143605830331,0.2798857971528461,0.3623312878731622
2013-09-27 19:00:00,0.3480415868546845,0.3345708222068189,0.29322356306894715,0.3763727727576145
2013-09-27 19:30:00,0.333151140351711,0.3406984504990885,0.3009143738644911,0.38085007474412547
2013-09-27 20:00:00,0.321481710023753,0.33832042236483856,0.29926734864451743,0.3800708747178738
2013-09-27 20:30:00,0.3062551067458432,0.3280708529336038,0.28352806973865574,0.3672532313605183
2013-09-27 21:00:00,0.2928874112114014,0.31045539355038926,0.26985750880339965,0.35013125460578587
2013-09-27 21:30:00,0.2732536820427553,0.2873001013073733,0.249622478879953,0.328185287518159
2013-09-27 22:00:00,0.2482789923479087,0.26139780867762136,0.2171034675492061,0.30040320193462733
2013-09-27 22:30:00,0.2176673003326996,0.23598590669408478,0.19243083587243262,0.27745594898769615
2013-09-27 23:00:00,0.1951150188688213,0.21234816979326854,0.1704600412007879,0.2523847000389965
2013-09-27 23:30:00,0.168678232081749,0.19089915046577383,0.1497280790207241,0.2315896287351723
2013-09-28 00:00:00,0.1676059885931558,0.1881177887829297,0.1447737176914145,0.2300452535634257
2013-09-28 00:30:00,0.1526539925380228,0.17134553582465073,0.12987890966858084,0.21214098872335937
2013-09-28 01:00:00,0.1379871673003802,0.15673219705593605,0.11354132900936167,0.19672851680137435
2013-09-28 01:30:00,0.124979087595057,0.1431614503592348,0.1025885033512003,0.18839243535693045
2013-09-28 02:00:00,0.1223864067490494,0.130459795287645,0.09251385210407806,0.1717565521491569
2013-09-28 02:30:00,0.1156736343467933,0.12045179939115956,0.07738151282845201,0.1590854281786298
2013-09-28 03:00:00,0.1135714965795724,0.1120799385446927,0.0710875728060336,0.15118043679394325
2013-09-28 03:30:00,0.1131524941092636,0.10481314760711147,0.06453423558352353,0.14527574034794158
2013-09-28 04:00:00,0.1134931117339667,0.10150902553600336,0.06090395864702675,0.14201644409928044
2013-09-28 04:30:00,0.1164090259857482,0.10417784309729977,0.062413402919847566,0.1434079103931651
2013-09-28 05:00:00,0.1163391925415676,0.11213559258914596,0.06882086680758448,0.1527978635545696
2013-09-28 05:30:00,0.128578622327791,0.12419392688278975,0.08316645752316167,0.1665831109226288
2013-09-28 06:00:00,0.1464014251781472,0.13994483566180305,0.09796893138206673,0.18083505224882931
2013-09-28 06:30:00,0.168450356104513,0.15807515563542307,0.11856615347686489,0.19943823064486133
2013-09-28 07:00:00,0.1817534441805225,0.1761289184572484,0.1362372360401838,0.21930533102789698
2013-09-28 07:30:00,0.198714964608076,0.19012170084004007,0.1499617717388806,0.22996309483804678
2013-09-28 08:00:00,0.2160631826128266,0.20086282579358133,0.1580170312230362,0.2401228173890612
2013-09-28 08:30:00,0.2239672209501187,0.20677938555285832,0.16159532829737797,0.24781296146415566
2013-09-28 09:00:00,0.2291981940114068,0.20901190347441007,0.16777818933383817,0.24952532344084052
2013-09-28 09:30:00,0.2145594105513308,0.20812392947659886,0.16758047445247706,0.25099842637718184
2013-09-28 10:00:00,0.2264833651615969,0.20545112990066705,0.16659244538901186,0.24727972666092368
2013-09-28 10:30:00,0.2297547533745247,0.20318903601506272,0.1612636335374368,0.2438742474618811
2013-09-28 11:00:00,0.219526140446768,0.20106401147991199,0.15889395809845525,0.24404800348844666
2013-09-28 11:30:00,0.2319334915914489,0.20126856843553032,0.16016916172316395,0.2448091595714125
2013-09-28 12:00:00,0.2267833726840855,0.20184613088435427,0.1629947254239208,0.24594548839536162
2013-09-28 12:30:00,0.2294793347743468,0.20410010253689115,0.1624018298473718,0.24535366062620156
2013-09-28 13:00:00,0.2198893111163895,0.20587743300715058,0.16346928274818093,0.2475833339501973
2013-09-28 13:30:00,0.2203672209976246,0.2052629076509421,0.16286567467991706,0.24487687117728518
2013-09-28 14:00:00,0.213787648456057,0.2042884833190151,0.16106461261847738,0.2408707976653016
2013-09-28 14:30:00,0.2153805225178147,0.2037542869081059,0.16246944516388798,0.24368886811574514
2013-09-28 15:00:00,0.2152674582422802,0.20493243859240678,0.16564345941147324,0.24801002121044813
2013-09-28 15:30:00,0.2292152019952494,0.21033223516173374,0.16515399306890904,0.25449646781740776
2013-09-28 16:00:00,0.2304285035629454,0.2199114976328289,0.17989961681633174,0.2557505714654453
2013-09-28 16:30:00,0.2475425177672209,0.2356124161159108,0.19632078992787166,0.2791346646815939
2013-09-28 17:00:00,0.2710693918726236,0.2554903292330417,0.21134294426911157,0.2975217936343766
2013-09-28 17:30:00,0.2893792774239543,0.27798092388325635,0.23530538620627411,0.3207200741508485
2013-09-28 18:00:00,0.3243374523764258,0.30090152943228254,0.25720452188205317,0.34398410322443224
2013-09-28 18:30:00,0.3548536126425855,0.31998083395100596,0.27858533494636606,0.3620947137262773
2013-09-28 19:00:00,0.3402395439638783,0.3339776475641194,0.2926432710089801,0.37485137365213017
2013-09-28 19:30:00,0.3355594105513308,0.3404165349710479,0.2982706943878253,0.37891456202981744
2013-09-28 20:00:00,0.3210484788022814,0.338354590356011,0.29812795949193,0.37910199241985604
2013-09-28 20:30:00,0.2998117872148289,0.3279611185356066,0.28568475876694077,0.3689643433466679
2013-09-28 21:00:00,0.2860541822718631,0.31020278313340244,0.26890638144853857,0.352412467303638
2013-09-28 21:30:00,0.2674201525665399,0.2884430690594538,0.2476961431754716,0.32902358279758886
2013-09-28 22:00:00,0.2507325416627078,0.2639336868882334,0.22276205380585468,0.3066231161310727
2013-09-28 22:30:00,0.2241396672684085,0.2392433853266925,0.19709101150058966,0.28026745833755734
2013-09-28 23:00:00,0.1924546318289786,0.21632105070946245,0.17401096896183274,0.2587786669625736
2013-09-28 23:30:00,0.1694950119239905,0.19284373330449062,0.15195261304944013,0.23477504332376053
2013-09-29 00:00:00,0.1700774344893111,0.17145297063564258,0.129991703921307,0.21256800939825687
2013-09-29 00:30:00,0.1572883611876484,0.15520283997212725,0.11331257795621826,0.19456761110190304
2013-09-29 01:00:00,0.1408864608551069,0.1417574413695025,0.09956164938666559,0.1822314971790018
2013-09-29 01:30:00,0.1307947744893111,0.1303099377817675,0.08873057997293146,0.171614911055959
2013-09-29 02:00:00,0.1241572445130641,0.11971887790897615,0.0768997492980761,0.16431503669673458
2013-09-29 02:30:00,0.117349643800475,0.11103342329166038,0.07185336343527016,0.156040472741147
2013-09-29 03:00:00,0.1168764845130641,0.10397172836264323,0.0618250708506253,0.14329956978616085
2013-09-29 03:30:00,0.1117173396199524,0.09866794722286945,0.060700927607263144,0.1422143489078432
2013-09-29 04:00:00,0.1125757720665083,0.0973110964433905,0.055585080103042424,0.13996815190690234
2013-09-29 04:30:00,0.1198498813776722,0.10058446879583527,0.058143264366723284,0.141208673000269
2013-09-29 05:00:00,0.1211187648931116,0.10912468094524946,0.06519535224240577,0.15138547358295476
2013-09-29 05:30:00,0.1264916863657957,0.12340794698483806,0.08156902852740396,0.1655795100635973
2013-09-29 06:00:00,0.1374256532066508,0.14135654883036172,0.09910839827635318,0.18248522646233759
2013-09-29 06:30:00,0.1540171021852731,0.1604654366036914,0.11742921451584691,0.20184269264132135
2013-09-29 07:00:00,0.1673577197149643,0.17947021637955882,0.13472168607937182,0.22129979572031122
2013-09-29 07:30:00,0.1881491685985748,0.19675443255075775,0.15888897431607066,0.2361540666765622
2013-09-29 08:00:00,0.2096408550118765,0.210763351380479,0.17002337963051956,0.2535510240017433
2013-09-29 08:30:00,0.2258019004750593,0.21751095733916798,0.17985435185660226,0.2581728941830781
2013-09-29 09:00:00,0.2327339667458432,0.22055469187850568,0.17975531500194258,0.2592398558551939
2013-09-29 09:30:00,0.2343553443705463,0.22096276230086737,0.17979052323649453,0.2616341092152502
2013-09-29 10:00:00,0.2227971495486936,0.21956611283550978,0.17779155777281425,0.2609682049747995
2013-09-29 10:30:00,0.2272085510213776,0.2175293698440222,0.17300755616022354,0.2575585079279192
2013-09-29 11:00:00,0.2245553443230403,0.2156063916195172,0.17278800676853728,0.25612089037458424
2013-09-29 11:30:00,0.2381824225653206,0.21493167223454937,0.17350603073164209,0.25846950781267086
2013-09-29 12:00:00,0.2363691210451306,0.21460418872864997,0.16884584032846223,0.25871285076042494
2013-09-29 12:30:00,0.2386589074584323,0.21581846052977657,0.1766725786783225,0.2585329884827408
2013-09-29 13:00:00,0.2256285037054631,0.21653249765401072,0.17444041799284268,0.26125481511799187
2013-09-29 13:30:00,0.2274684085510689,0.21735593638261644,0.17590264085227986,0.261443642764393
2013-09-29 14:00:00,0.2267325414251781,0.21780195554381512,0.1761791728067835,0.2591891349382818
2013-09-29 14:30:00,0.2293524939667458,0.21981678985651784,0.17892267508543108,0.2614062556094931
2013-09-29 15:00:00,0.2271876486935867,0.22353177610350095,0.1823425814665712,0.2627645697057985
2013-09-29 15:30:00,0.2345686458432304,0.23060303221199202,0.19293147236241445,0.2730856898927491
2013-09-29 16:00:00,0.2560774346318289,0.24184205623116606,0.20202043917071844,0.28072958781610724
2013-09-29 16:30:00,0.2866470306413302,0.2565389124765724,0.21688036368119626,0.2949027663918245
2013-09-29 17:00:00,0.3040218529216152,0.2753972497212246,0.23453671334597498,0.3156765017108234
2013-09-29 17:30:00,0.3364403806650831,0.29670696391103046,0.25423125498045174,0.337925202463957
2013-09-29 18:00:00,0.3642047503087886,0.31842774834822474,0.27719455728662956,0.36356326071637785
2013-09-29 18:30:00,0.3825762470783848,0.3365325161621986,0.2946588869598713,0.3772350244403977
2013-09-29 19:00:00,0.3772152024228028,0.34953724337052416,0.3058775047079737,0.3878440265290433
2013-09-29 19:30:00,0.3583695963895487,0.35498510161796726,0.3119251062583783,0.39626174142994364
2013-09-29 20:00:00,0.333770912595057,0.3519207642525449,0.3107440736437159,0.3937732029531792
2013-09-29 20:30:00,0.3233064134441805,0.3410699418380445,0.29980158557456627,0.38193630701591835
2013-09-29 21:00:00,0.3104327796674584,0.3228495444537135,0.2790765294316049,0.36476361496412296
2013-09-29 21:30:00,0.2874294537767221,0.2998703811778746,0.25876124165816833,0.341858055916267
2013-09-29 22:00:00,0.2534109264133016,0.27413955753262964,0.2336872463904308,0.3177155996163391
2013-09-29 22:30:00,0.2094147269833729,0.24840545527095947,0.2073098171292858,0.28940774150483606
2013-09-29 23:00:00,0.1744940618527315,0.22443574464178287,0.1847258763731255,0.26516384273001903
2013-09-29 23:30:00,0.1472992873634204,0.20277812122621602,0.1593840429907088,0.2426194301398049
2013-09-30 00:00:00,0.1487610450831353,0.16088070925006687,0.12111629504881656,0.20290519371958243
2013-09-30 00:30:00,0.1383970519258202,0.1459200341334383,0.10401380226360091,0.18618365461572323
2013-09-30 01:00:00,0.1263480739895387,0.13310063528148203,0.0909307998192661,0.17398820081738364
2013-09-30 01:30:00,0.1161383738944365,0.12233894032533986,0.07804936410636476,0.162069375900706
2013-09-30 02:00:00,0.1122691394198763,0.11242957950887142,0.07022695843248988,0.15554443611448884
2013-09-30 02:30:00,0.1104341416547788,0.10419118904244945,0.06312409247778764,0.14454845757414628
2013-09-30 03:00:00,0.1081174513076557,0.09757255683933372,0.05435792004819145,0.1375674716391043
2013-09-30 03:30:00,0.107059438896814,0.09177215802899258,0.045724949490843145,0.13266905593946896
2013-09-30 04:00:00,0.1129029957679505,0.0899146036706151,0.04767462578082423,0.12955545207420288
2013-09-30 04:30:00,0.1179239179743224,0.0940031690725108,0.049947918789315704,0.1356338718933824
2013-09-30 05:00:00,0.1241512126010461,0.10335422675423489,0.05879458359842988,0.14375097288026545
2013-09-30 05:30:00,0.1422586779838326,0.11811600241917608,0.0784841173906441,0.1575015284799195
2013-09-30 06:00:00,0.1835339989538754,0.13653834847145047,0.0958221261659934,0.1771711251699596
2013-09-30 06:30:00,0.2283176416547788,0.15374964256466603,0.11342786834904092,0.19730738136872683
2013-09-30 07:00:00,0.2315273419876367,0.17085151454306494,0.12838705899854883,0.21273515616802047
2013-09-30 07:30:00,0.2271797428911079,0.1841051128372452,0.13973189663657876,0.22489203082501408
2013-09-30 08:00:00,0.2121274369472182,0.1940774495705029,0.15054362579173913,0.23650110036633595
2013-09-30 08:30:00,0.211041369234427,0.2013749604530321,0.16205695639538475,0.24402015654289247
2013-09-30 09:00:00,0.2085045174037089,0.2049619166102494,0.1609790360732093,0.2447495638746107
2013-09-30 09:30:00,0.2116343315263908,0.20595371461168335,0.16694711392483705,0.2485566485550713
2013-09-30 10:00:00,0.2027574890632429,0.20513335585363923,0.16545140299463357,0.24713781862897408
2013-09-30 10:30:00,0.1969591061816452,0.20318674315247398,0.15761964344932683,0.24421212023490343
2013-09-30 11:00:00,0.2077360912981455,0.20134570594654583,0.16137284132295432,0.24352013232807515
2013-09-30 11:30:00,0.2053357111269615,0.19832390477854356,0.15812577410780995,0.2400918771895844
2013-09-30 12:00:00,0.2059619589633856,0.19564043475902082,0.15264900438673396,0.23759120049334206
