ds,y,yhat,yhat_lower,yhat_upper
2013-09-26 23:00:00,0.1385634547591069,0.15838913254293163,0.1225906947764171,0.19302473743607657
2013-09-26 23:30:00,0.1220475910693301,0.14699317489257563,0.11222654062272538,0.1841963879899968
2013-09-27 00:00:00,0.1249083431844888,0.14173336607753811,0.10739221730209711,0.1760424760188084
2013-09-27 00:30:00,0.11093713266745,0.13132968017849378,0.0957887608238588,0.16595337781402034
2013-09-27 01:00:00,0.0990810811398354,0.1213009472849849,0.0865579667418253,0.15669733011304635
2013-09-27 01:30:00,0.0920863689776733,0.11121198908565635,0.07827259133748989,0.1485107388172514
2013-09-27 02:00:00,0.0891891891891892,0.10103325548008692,0.06584819031609246,0.13510130661451844
2013-09-27 02:30:00,0.0861427732079906,0.09119702236408016,0.055185006433518626,0.12373208190990109
2013-09-27 03:00:00,0.0833384253819036,0.08295951126807347,0.049153154402125684,0.11832834394489454
2013-09-27 03:30:00,0.0853619271445358,0.07686538195487194,0.04295705841294376,0.10821871466826212
2013-09-27 04:00:00,0.088601057520564,0.07446545066775015,0.04014843239970417,0.10966771743142795
2013-09-27 04:30:00,0.0943854287896592,0.07764268001753352,0.042463365249926444,0.1135619701203537
2013-09-27 05:00:00,0.1020634547003525,0.08503356547835929,0.04755454254899791,0.12124918735417248
2013-09-27 05:30:00,0.1153777907168037,0.0943620145944789,0.05796308419918751,0.12888713226060683
2013-09-27 06:00:00,0.1429606344888366,0.10612214726987025,0.07227266645451233,0.1415163887945613
2013-09-27 06:30:00,0.1530105756169212,0.11915807743278789,0.08790611181133802,0.1517106822475674
2013-09-27 07:00:00,0.1599612221504112,0.13177419101109658,0.0988191606809496,0.1675465230709575
2013-09-27 07:30:00,0.1631211053497942,0.14158334918404325,0.10970146927067137,0.1766388519075865
2013-09-27 08:00:00,0.1550716803172737,0.1490811540259596,0.11333009605107348,0.18465706092274717
2013-09-27 08:30:00,0.146294947121034,0.1538405827594968,0.11748799699231997,0.18902593572981308
2013-09-27 09:00:00,0.1470869567567567,0.1563503835163123,0.1225028523856019,0.19251673383154477
2013-09-27 09:30:00,0.1423448883666274,0.1575891098321829,0.12160999024607365,0.19248034005400025
2013-09-27 10:00:00,0.132978848413631,0.15783193407838775,0.12263993681378105,0.19317458294379877
2013-09-27 10:30:00,0.1357121034077555,0.15770352856039002,0.12228996773819989,0.1932887973772755
2013-09-27 11:00:00,0.1371827261457109,0.1575177668085927,0.12395827426444589,0.19337906048379414
2013-09-27 11:30:00,0.1461393298059964,0.15779971152821243,0.12511103996891063,0.19374070691161152
2013-09-27 12:00:00,0.1486517648235294,0.1580012377448508,0.12157065820526163,0.19101698040360093
2013-09-27 12:30:00,0.1540941177058823,0.15820387948984183,0.12349500466750736,0.19361670077076848
2013-09-27 13:00:00,0.1462094115294117,0.1580850819455617,0.12247613102291097,0.19231039337479286
2013-09-27 13:30:00,0.1421288234117647,0.15845317615708687,0.12279689290366723,0.19171770755555814
2013-09-27 14:00:00,0.1419252941764706,0.15912480484895708,0.12263310740846335,0.19700959443145744
2013-09-27 14:30:00,0.1397864705882353,0.16143202785455216,0.12663874170181758,0.1968301827101898
2013-09-27 15:00:00,0.1467220916568742,0.1654994138623455,0.13308096722038004,0.20246700530059328
2013-09-27 15:30:00,0.1512309048178613,0.17254077126774076,0.14024139729093874,0.20855802531129267
2013-09-27 16:00:00,0.1633736780846063,0.18222961870158172,0.14649337890955705,0.2177692483409051
2013-09-27 16:30:00,0.1827126910105758,0.1944584845156685,0.1598130195205943,0.23150973293045946
2013-09-27 17:00:00,0.1908313747943595,0.20821968791540757,0.17469280118142913,0.24438572834538205
2013-09-27 17:30:00,0.2240205639247943,0.22168149232350248,0.19032512437698534,0.2569007340984361
2013-09-27 18:00:00,0.2393172739717979,0.23370313973565254,0.1986463784397342,0.26953857913521845
2013-09-27 18:30:00,0.2460658048766157,0.2424817296082205,0.20557402940780828,0.278567146729903
2013-09-27 19:00:00,0.237458553909465,0.24690952084638235,0.211671372590566,0.2809438957709282
2013-09-27 19:30:00,0.2335581669800235,0.24593325815508202,0.2100125118803053,0.278761363086317
2013-09-27 20:00:00,0.2282814336075205,0.23988905509291927,0.20475566840499415,0.273666030721271
2013-09-27 20:30:00,0.2192602820211515,0.22986025434745355,0.19343142578308245,0.2653884550451393
2013-09-27 21:00:00,0.2041786132784959,0.21668578783776407,0.18222456729525144,0.25277429767813736
2013-09-27 21:30:00,0.1989653349588719,0.20156286151750932,0.16679424926334546,0.2384158658906966
2013-09-27 22:00:00,0.1730158636310223,0.1862088880460739,0.15044032729732484,0.2213083150477017
2013-09-27 22:30:00,0.1589030552291421,0.17212724672743862,0.13637255848589871,0.2073758148282089
2013-09-27 23:00:00,0.1433249119271445,0.1594951280036339,0.1263559882478419,0.1965404311096173
2013-09-27 23:30:00,0.1280481786133959,0.14789849547753214,0.1137678291054639,0.18296498040159995
2013-09-28 00:00:00,0.1341310223854289,0.14629015365106668,0.11033338935062308,0.1800915344483376
2013-09-28 00:30:00,0.1192608694477085,0.13559169399540053,0.10168946305416658,0.1716756050287726
2013-09-28 01:00:00,0.1054668232530828,0.12485007552511729,0.09012379903664694,0.1600319428631817
2013-09-28 01:30:00,0.0963006458602466,0.11357571610713821,0.07805047433355362,0.14854407660936148
2013-09-28 02:00:00,0.0897880211391661,0.10222288069592636,0.06700167415768171,0.13539771877179102
2013-09-28 02:30:00,0.0865290663534938,0.09225662693056606,0.05844322474497413,0.12882882694927061
2013-09-28 03:00:00,0.085300058719906,0.08390225974449267,0.04744218039480333,0.11929847194008403
2013-09-28 03:30:00,0.0849277745155607,0.07759456339443181,0.043335517903680267,0.11216644396066384
2013-09-28 04:00:00,0.084617146212566,0.07499599467992392,0.0394559337632562,0.10985711617073976
2013-09-28 04:30:00,0.0877803876100998,0.07711671962799457,0.04239727716730456,0.11135953257411903
2013-09-28 05:00:00,0.0926212566647093,0.08346765973240218,0.04813064261603885,0.11574316258864889
2013-09-28 05:30:00,0.0980299470933646,0.0931705786326076,0.05808257722177959,0.12670759138623733
2013-09-28 06:00:00,0.1111056957721667,0.10532319977022445,0.07071556139944618,0.1414472984696485
2013-09-28 06:30:00,0.1251972989430416,0.11847721466733138,0.08533602153848505,0.15207049149722845
2013-09-28 07:00:00,0.1353065178508514,0.13123068934988236,0.09468784959168625,0.16507988027488588
2013-09-28 07:30:00,0.1603053435701703,0.14162421552050858,0.10545847621822597,0.17730454590489791
2013-09-28 08:00:00,0.1672935994128009,0.14972669108759437,0.11337001194791724,0.18576249871616315
2013-09-28 08:30:00,0.1718919553728714,0.15473035703596408,0.12098539450519948,0.1904384513295446
2013-09-28 09:00:00,0.171789195596007,0.15750546676093644,0.12204428229045923,0.19167949197774173
2013-09-28 09:30:00,0.1732442745155608,0.1584275231123543,0.12277757291257281,0.19356297090520802
2013-09-28 10:00:00,0.1759888432178508,0.15837523883924265,0.12544745310708058,0.19346851479070276
2013-09-28 10:30:00,0.1791238988843217,0.15864650056275711,0.1241042677168181,0.1903526445711791
2013-09-28 11:00:00,0.1751444507927187,0.15888216036544225,0.12331649951218206,0.19364190968850004
2013-09-28 11:30:00,0.1798625953611274,0.16000352780423027,0.12464917829049638,0.19307413608818164
2013-09-28 12:00:00,0.1795108630064592,0.1610661145597013,0.12506984684419634,0.195550598519354
2013-09-28 12:30:00,0.1863699353493834,0.1625382414127265,0.126491153473354,0.1979552515199138
2013-09-28 13:00:00,0.18767058120963,0.163710133705661,0.13008668097464796,0.1987409862712576
2013-09-28 13:30:00,0.1793658248972401,0.16411025252836778,0.12739033495966767,0.2004532679422119
2013-09-28 14:00:00,0.1717081621256606,0.1648343591735998,0.1302588142827736,0.202646091930172
2013-09-28 14:30:00,0.1778596594245449,0.1663318926747434,0.13151724418123584,0.19977667754999165
2013-09-28 15:00:00,0.1794497943041691,0.16960897681082449,0.1353161637778672,0.2034112438199604
2013-09-28 15:30:00,0.1894280679389313,0.17596005592650762,0.14008946319976223,0.20966018457429
2013-09-28 16:00:00,0.1936294775102759,0.18497664233591268,0.1498098819162541,0.22359038913888676
2013-09-28 16:30:00,0.2054180857897827,0.1972082807932769,0.16047131417820965,0.2321023624676291
2013-09-28 17:00:00,0.2157445686435701,0.21098861433538488,0.17782234403848718,0.24656409400541543
2013-09-28 17:30:00,0.2229835581914269,0.22495223996803018,0.18961314236917362,0.25916776575325795
2013-09-28 18:00:00,0.2323041692307692,0.23749013757914095,0.20167167020662605,0.27386425244222135
2013-09-28 18:30:00,0.2427833234879624,0.24637423634303648,0.212832594279192,0.27997821944037626
2013-09-28 19:00:00,0.2396335874339401,0.2509197938636405,0.21405003428243072,0.28604174696875606
2013-09-28 19:30:00,0.2322712859072225,0.25000267439009227,0.2157200851128086,0.28409132316650104
2013-09-28 20:00:00,0.2256547270698767,0.24402748762862997,0.2098237941965685,0.2774682847949651
2013-09-28 20:30:00,0.2125273047563124,0.23400233243439295,0.19713116874059042,0.2664199637776211
2013-09-28 21:00:00,0.2054016441573693,0.2208388219670201,0.18763435104254292,0.25571978236746973
2013-09-28 21:30:00,0.1964351144450968,0.20658138899832656,0.17274526395795764,0.24121214169985875
2013-09-28 22:00:00,0.1785179095126247,0.1920975164290041,0.15790020692317686,0.2274296892353994
2013-09-28 22:30:00,0.1668684673517322,0.17844459293934486,0.1444739108742968,0.21346376834700345
2013-09-28 23:00:00,0.1493288315325895,0.16624299704633477,0.1323499767276276,0.20084691951620776
2013-09-28 23:30:00,0.1305102761009982,0.15390078861853854,0.11783872119869337,0.1905402663888207
2013-09-29 00:00:00,0.1351931885496183,0.14200290563788542,0.10533948662535252,0.1758936672944634
2013-09-29 00:30:00,0.1216854460093896,0.1317368475516904,0.09780185991507452,0.16435790173003498
2013-09-29 01:00:00,0.1112341546361502,0.1216082451391166,0.08791050226139223,0.1585006743309826
2013-09-29 01:30:00,0.0997875587441314,0.11145316056171298,0.07526050814100035,0.14747749039207106
2013-09-29 02:00:00,0.0936848591549295,0.10121664445395084,0.06760203359719208,0.13594550790751994
2013-09-29 02:30:00,0.0904113849765258,0.09213415917108686,0.05765865411568064,0.1303077695288361
2013-09-29 03:00:00,0.0856913145539906,0.08465782987439346,0.051406255986841766,0.12008765849492746
2013-09-29 03:30:00,0.0856842723004694,0.079443029080889,0.045156991396831984,0.11479674977570019
2013-09-29 04:00:00,0.0857681925469483,0.07792614295896819,0.04391616311597446,0.1143181110165696
2013-09-29 04:30:00,0.0891742957746478,0.08058892645996052,0.04610285402250519,0.11483900987422203
2013-09-29 05:00:00,0.0919107981220657,0.08746427529203223,0.05281877337308442,0.12357220744535975
2013-09-29 05:30:00,0.0948362677230046,0.0983745276025064,0.06515955721762214,0.13552976949559467
2013-09-29 06:00:00,0.1046607981807511,0.1117124795358742,0.07789089794247259,0.14583339735439022
2013-09-29 06:30:00,0.1143151408450704,0.12563596315886874,0.08987184739845659,0.16047404875154417
2013-09-29 07:00:00,0.1265856806924882,0.13913636676067218,0.10419643335577815,0.17260998501815458
2013-09-29 07:30:00,0.1521872065140845,0.15102820940511005,0.11639840357790218,0.18826046554516196
2013-09-29 08:00:00,0.1709278167253521,0.16060860083687775,0.12633011870737595,0.19768848241599507
2013-09-29 08:30:00,0.1829031690727699,0.16618206221800744,0.1306871042485218,0.2029548386909092
2013-09-29 09:00:00,0.1904413149647887,0.16950834035688986,0.13475367297670823,0.20645099827051383
2013-09-29 09:30:00,0.1879448355633803,0.17125175895329484,0.13809779243637035,0.20674800420621958
2013-09-29 10:00:00,0.1932288733568075,0.17200131749396821,0.1354384261655034,0.20939009624303848
2013-09-29 10:30:00,0.2009958917253521,0.1723861055133699,0.1368639538015949,0.20555020263774196
2013-09-29 11:00:00,0.201499413556338,0.17271255357326976,0.13666007394279384,0.2075709522362905
2013-09-29 11:30:00,0.2139348592723004,0.17347840135477224,0.1385593299259882,0.20860383947139624
2013-09-29 12:00:00,0.2076578641431924,0.17415962832423112,0.1400151994850474,0.2062541707170711
2013-09-29 12:30:00,0.2002523470657277,0.1753598545065373,0.1396992185755044,0.20890213519592107
2013-09-29 13:00:00,0.2043914318661971,0.17623321310890375,0.14188803609751166,0.21221996413156577
2013-09-29 13:30:00,0.199335093955399,0.17724652948877884,0.14418040280038902,0.2112833657040903
2013-09-29 14:00:00,0.1946291080399061,0.17855876398551174,0.14391123534399752,0.2136417715870275
2013-09-29 14:30:00,0.1954184268779342,0.18151078148252633,0.1457908225708003,0.21647488112075627
2013-09-29 15:00:00,0.2078221830399061,0.18621937040104838,0.14850499728756075,0.22546885574313458
2013-09-29 15:30:00,0.2077593897887323,0.19330203956361688,0.15960376502168733,0.226373876661243
2013-09-29 16:00:00,0.2124307509389671,0.2030281332227791,0.1689215903177625,0.23927244129413475
2013-09-29 16:30:00,0.2235428402582159,0.21477424912472454,0.18055454536609242,0.2505344983562388
2013-09-29 17:00:00,0.2285903755868544,0.22804670946253647,0.192913124075809,0.2639048370518185
2013-09-29 17:30:00,0.2426338031103286,0.24124796932571962,0.20594753760263293,0.27643707438228926
2013-09-29 18:00:00,0.2477394366197183,0.25300123289922805,0.21797715526096367,0.28542308882568224
2013-09-29 18:30:00,0.2548110326877934,0.26103635255654656,0.22807050103374324,0.2934796360828397
2013-09-29 19:00:00,0.2493638498826291,0.26471235036576285,0.23130313574012284,0.2975916473411203
2013-09-29 19:30:00,0.2432640845070422,0.26330593141244574,0.23114750004334753,0.2995183527768386
2013-09-29 20:00:00,0.2396443660798122,0.25682382462716624,0.21965400805001106,0.29224280648948114
2013-09-29 20:30:00,0.2240428404929577,0.24626332450250096,0.21278194760284955,0.2805759654260716
2013-09-29 21:00:00,0.2074806337441314,0.23254961349207187,0.198924222137004,0.2671146445857288
2013-09-29 21:30:00,0.1955880282276995,0.2173797079016357,0.18087741643235875,0.2538725720248833
2013-09-29 22:00:00,0.1780569248239436,0.20197015733897627,0.1674292135838184,0.23598688584918662
2013-09-29 22:30:00,0.1529994132629108,0.18756660412122667,0.15179686908203133,0.22277427005114794
2013-09-29 23:00:00,0.132049882629108,0.1746023912946833,0.14260442693281092,0.20877763314722764
2013-09-29 23:30:00,0.1169301643192488,0.1627673462328856,0.129599486877319,0.19737912215991274
2013-09-30 00:00:00,0.1282212442488262,0.13424669535078923,0.09963065296868204,0.168617570524324
2013-09-30 00:30:00,0.1133601645710928,0.12429662301478747,0.09083761415898936,0.15871471933766568
2013-09-30 01:00:00,0.100957696827262,0.11429368017601327,0.0799075074132941,0.1471983743169434
2013-09-30 01:30:00,0.0949841361927144,0.10419641773733357,0.06907761930135149,0.14000402717607252
2013-09-30 02:00:00,0.087292009400705,0.09401220548916438,0.05998555376998019,0.12690469471992563
2013-09-30 02:30:00,0.0857561692714453,0.08475472878981152,0.04902269805335201,0.11699274249396051
2013-09-30 03:00:00,0.0845916569330199,0.0770999190833701,0.04223417370146156,0.1125445152312
2013-09-30 03:30:00,0.0824806111633372,0.07142624157886732,0.03667107866392162,0.10535226097528033
2013-09-30 04:00:00,0.0866527614571092,0.06944894542341841,0.034748600366168336,0.10629947933095825
2013-09-30 04:30:00,0.093024089306698,0.07205394143844457,0.03739432792057407,0.10219610868717612
2013-09-30 05:00:00,0.0993184488249118,0.07887182230088781,0.04397341780685385,0.11399840162573918
2013-09-30 05:30:00,0.1159823736192714,0.08957829065658307,0.05698041409719985,0.12570443233376055
2013-09-30 06:00:00,0.1413360752056404,0.10271450190267563,0.06781195046041588,0.137367798393199
2013-09-30 06:30:00,0.1562520564042303,0.11547128344025012,0.0798061176599449,0.14898015349186003
2013-09-30 07:00:00,0.1610804937132785,0.12780860003592423,0.09264645251136423,0.162457051195625
2013-09-30 07:30:00,0.1599882489424206,0.13764742939666846,0.10328821956023387,0.17349319640425262
2013-09-30 08:00:00,0.1536468859576968,0.14517982342090066,0.10764163374406592,0.18013085089397646
2013-09-30 08:30:00,0.1554074074661963,0.15075844338575115,0.11622155728019996,0.18747071427573347
2013-09-30 09:00:00,0.1534797176954732,0.1540961107404565,0.11701803216141139,0.19098205866286752
2013-09-30 09:30:00,0.1490641175294117,0.1558152359301108,0.12081603274874472,0.19278845193536076
2013-09-30 10:00:00,0.146742504409171,0.15654774961784335,0.12285174814491544,0.19440881518378153
2013-09-30 10:30:00,0.1513756614344503,0.15666864943037917,0.12246996264556244,0.18917853032310433
2013-09-30 11:00:00,0.1524861846560846,0.15673927248134906,0.12372727572977749,0.19293424347651777
