ds,y,yhat,yhat_lower,yhat_upper
2013-09-26 23:30:00,0.1402096835303088,0.1740704639082314,0.13972199910965635,0.21042401125827256
2013-09-27 00:00:00,0.1388635150590926,0.1665890196630351,0.1330060355378534,0.19936539405941178
2013-09-27 00:30:00,0.1231487131172545,0.15158860231631882,0.11726241052451931,0.18543585800420082
2013-09-27 01:00:00,0.1111700666539561,0.1395796722477567,0.1044667496749593,0.17318185145790707
2013-09-27 01:30:00,0.1031332697807435,0.1286275319542267,0.09669659954659766,0.16181860624457464
2013-09-27 02:00:00,0.0992621543946615,0.11829892480331208,0.08984593614526239,0.15251257615265973
2013-09-27 02:30:00,0.0970943935736079,0.10850288783397326,0.07583646387316953,0.14232237015387483
2013-09-27 03:00:00,0.096371281426392,0.10052569492401325,0.06580413391190014,0.13424839211229062
2013-09-27 03:30:00,0.096720442467582,0.0945551307256044,0.061092558623597394,0.13022750687090906
2013-09-27 04:00:00,0.0981994659992372,0.09251665981883966,0.05720913422742466,0.126477401176339
2013-09-27 04:30:00,0.1059185736079328,0.09742893776784073,0.06418065213158253,0.13000181678532396
2013-09-27 05:00:00,0.1137202516590389,0.10708210718267482,0.07508646395705433,0.1400841699490434
2013-09-27 05:30:00,0.1320434782418001,0.11791106747010952,0.08308970013405369,0.15004934753897634
2013-09-27 06:00:00,0.1605436690312738,0.13170209700759472,0.09904623826838325,0.16704546489664707
2013-09-27 06:30:00,0.1908478260678871,0.14748608105264574,0.1129446235118747,0.18032998311309614
2013-09-27 07:00:00,0.196529557627765,0.16287432672945495,0.13056678511719677,0.19360381038258104
2013-09-27 07:30:00,0.1976316994468815,0.17427784459868223,0.14213267581238923,0.20823586589580143
2013-09-27 08:00:00,0.1918808162090007,0.18274640600370923,0.14926210182319086,0.21822617892729645
2013-09-27 08:30:00,0.1854603356216628,0.1878177304803642,0.1538629715501811,0.2206724370842819
2013-09-27 09:00:00,0.1811613580392904,0.18979669331817103,0.15699264805250548,0.22538329742266738
2013-09-27 09:30:00,0.1752595345728451,0.1898753298755531,0.15581927452874889,0.22313756437974566
2013-09-27 10:00:00,0.1678852022120518,0.18848947608213876,0.15468487110213588,0.22257795407518663
2013-09-27 10:30:00,0.1676733408848207,0.18678983701388596,0.15072573441174741,0.2202647794304281
2013-09-27 11:00:00,0.1705396644546148,0.18511569036782244,0.1531457402784239,0.2195404767443999
2013-09-27 11:30:00,0.1744299063894716,0.18442160771556154,0.15142484864651007,0.21971283917380682
2013-09-27 12:00:00,0.1731812285578023,0.18390830670923083,0.14988226309372296,0.21762395401540102
2013-09-27 12:30:00,0.1724675698016024,0.18343634266086356,0.15089107232064047,0.21904517379716404
2013-09-27 13:00:00,0.1672500952880579,0.18262328914993675,0.14641659101865842,0.2174437593643044
2013-09-27 13:30:00,0.1615715375619992,0.18251287816008588,0.14659969757400798,0.21582634520569988
2013-09-27 14:00:00,0.1581301030522701,0.1824309347980511,0.14651445362212673,0.2150009931352323
2013-09-27 14:30:00,0.1610908051507058,0.18408323554651898,0.14967694482948204,0.21742530172520658
2013-09-27 15:00:00,0.1658419447283126,0.18751722701565168,0.15452274983236078,0.22201440196099903
2013-09-27 15:30:00,0.1741508102955195,0.19468037445836878,0.1591122454350596,0.22647051364443446
2013-09-27 16:00:00,0.1889138228408007,0.20529533255122143,0.17120306894891896,0.24009959663927052
2013-09-27 16:30:00,0.203198093326978,0.21956910109081204,0.1846068893395512,0.25486061498849466
2013-09-27 17:00:00,0.2213720442601068,0.2367298115983798,0.20196672288246964,0.27220338150711687
2013-09-27 17:30:00,0.2554874141304348,0.25470467107717565,0.21936312182217818,0.2872350467120939
2013-09-27 18:00:00,0.277796147921434,0.27218183247478034,0.237736398618406,0.3068708261865843
2013-09-27 18:30:00,0.2995116322845156,0.28676700699146196,0.25179616952478845,0.3212201517339695
2013-09-27 19:00:00,0.2968688587268209,0.29658316640826954,0.2625230566884661,0.3314170152224205
2013-09-27 19:30:00,0.2852763156750572,0.299428075128113,0.2657538639844546,0.3340612214978231
2013-09-27 20:00:00,0.2777498568541468,0.2953537010997026,0.2614779877897192,0.3297166585479655
2013-09-27 20:30:00,0.2634112487321258,0.2851892971297481,0.2501353055642347,0.31809891297281356
2013-09-27 21:00:00,0.2514497617540515,0.26957297523089485,0.23519074377570817,0.30502428257327446
2013-09-27 21:30:00,0.2397431841372735,0.2500224138204606,0.216681657249475,0.28465845715398136
2013-09-27 22:00:00,0.2141960334668192,0.2287930590227506,0.19475008159547205,0.2634681014391044
2013-09-27 22:30:00,0.1912484744279176,0.20829034580309827,0.1750651786826209,0.24088642259658702
2013-09-27 23:00:00,0.1701271929061784,0.18930348802621794,0.15608584086231708,0.22218375555777498
2013-09-27 23:30:00,0.1491866896262395,0.17189008783549758,0.13753749448411087,0.2035025077653924
2013-09-28 00:00:00,0.1478659419908466,0.1688187916026068,0.13577026972107256,0.20288275430811306
2013-09-28 00:30:00,0.1330886727307399,0.15434665030957834,0.11798275829154528,0.18991298811338037
2013-09-28 01:00:00,0.1197551954814108,0.1411189110906035,0.10687297167041855,0.176093456931385
2013-09-28 01:30:00,0.1096514776358436,0.1283850572923807,0.09389334159168528,0.16141240464757875
2013-09-28 02:00:00,0.1054278359961868,0.11629410353224572,0.08385207390812058,0.14833436862894256
2013-09-28 02:30:00,0.1014197484369043,0.10650324490090338,0.07078959463987824,0.14122839057243508
2013-09-28 03:00:00,0.0993463591879527,0.09855253709832745,0.06370497251919552,0.13304296188744397
2013-09-28 03:30:00,0.0988459778879146,0.09233449816663841,0.0581609684596018,0.12647687030139063
2013-09-28 04:00:00,0.0986031262295081,0.09007154726023917,0.055102040905473444,0.12207181366127945
2013-09-28 04:30:00,0.1027350361799466,0.09323236364530468,0.060230372111059784,0.1267605485539503
2013-09-28 05:00:00,0.1057914602554327,0.10115846824020006,0.06637331952665651,0.13389312320015642
2013-09-28 05:30:00,0.1151460159740754,0.11273090644594123,0.07852927267769194,0.14904051722513478
2013-09-28 06:00:00,0.1298160503431185,0.12729089755686615,0.09435288333642579,0.16117216077873492
2013-09-28 06:30:00,0.1483156690240183,0.14347721890145282,0.10879345695158538,0.1782118354723273
2013-09-28 07:00:00,0.1621263819481509,0.15929403371064615,0.12385827967422215,0.19360377862151262
2013-09-28 07:30:00,0.1798623714449104,0.1716999868564639,0.13779733215298579,0.20383038924880917
2013-09-28 08:00:00,0.1936483033549371,0.18119760719332018,0.146248506779264,0.213447683153193
2013-09-28 08:30:00,0.1998196722073961,0.1866036651318362,0.1523494470081664,0.22179198876210263
2013-09-28 09:00:00,0.2022617732125834,0.18894400931841507,0.154799429338244,0.22473558503071728
2013-09-28 09:30:00,0.1985098187035271,0.1887322219754113,0.15411251028819167,0.22213137966660018
2013-09-28 10:00:00,0.204194661620591,0.18708224421208436,0.15399762274074003,0.22044427700151795
2013-09-28 10:30:00,0.2048631079122974,0.18575481092709956,0.1530036293469105,0.21917029141153055
2013-09-28 11:00:00,0.1994718778455672,0.18447845199498594,0.14991409862216576,0.2184586539042174
2013-09-28 11:30:00,0.2080731984369043,0.18486649811050104,0.15232367336777336,0.21857677605034664
2013-09-28 12:00:00,0.2044275637056805,0.1854598286162262,0.14985561459800803,0.2174091450310419
2013-09-28 12:30:00,0.2089599693861989,0.18718516306868233,0.15338623958153036,0.22145576447566945
2013-09-28 13:00:00,0.2060821578345406,0.18859248582967705,0.15379250743294465,0.2238313584705027
2013-09-28 13:30:00,0.2011208540221121,0.18845436305303337,0.15613377335716958,0.22252293079218458
2013-09-28 14:00:00,0.1946961494853221,0.18836603654955075,0.155498702479504,0.22193886642474803
2013-09-28 14:30:00,0.2003457872664887,0.18896689574226078,0.15298734018893048,0.22206760674913217
2013-09-28 15:00:00,0.2013248189096454,0.1913687284591294,0.15960493984798285,0.22561022003713893
2013-09-28 15:30:00,0.2120125810712924,0.19745386177806173,0.1634073518791655,0.23184903040407595
2013-09-28 16:00:00,0.215396873808616,0.2070077786763954,0.17317131692737214,0.2432755069079735
2013-09-28 16:30:00,0.2296778498284407,0.22130407806155902,0.1858390122622709,0.2563195186197398
2013-09-28 17:00:00,0.2461982842516682,0.23850175570987417,0.20453464194624796,0.27272015354055945
2013-09-28 17:30:00,0.2617447092087702,0.2571292303444245,0.2253876432908686,0.2875164337935174
2013-09-28 18:00:00,0.280027454871306,0.27527072090522164,0.24017684476232481,0.309063877937561
2013-09-28 18:30:00,0.3003725454909437,0.2896168835560528,0.25593944298275206,0.3222909550203804
2013-09-28 19:00:00,0.2922737846520495,0.29920288128534783,0.2644646473836896,0.33145626560648733
2013-09-28 19:30:00,0.2838175403431839,0.3022091189719693,0.26793548697473113,0.33559343899963306
2013-09-28 20:00:00,0.2749687321258341,0.2983019649516251,0.26624785518133787,0.33107839301430814
2013-09-28 20:30:00,0.2597223494660564,0.2880235485289937,0.2525006800102119,0.3223143757576669
2013-09-28 21:00:00,0.247960327980164,0.2722960982064789,0.23881990479963264,0.30718764199281934
2013-09-28 21:30:00,0.2356826246042342,0.25383255113096964,0.219580560418993,0.2899018646285825
2013-09-28 22:00:00,0.2180278413424866,0.23369008749856104,0.20003555840188816,0.26755858840018215
2013-09-28 22:30:00,0.1984565216819221,0.2137019539056553,0.18106997810805006,0.24681370997947905
2013-09-28 23:00:00,0.1731519832379862,0.19522659220274216,0.16024132941543087,0.23002578934523565
2013-09-28 23:30:00,0.1515032418192219,0.176347889797643,0.13949876737408204,0.21028208629901798
2013-09-29 00:00:00,0.1511252382577201,0.15831184857833258,0.12258591425443863,0.19197560385141704
2013-09-29 00:30:00,0.1375270579839939,0.14396862157309498,0.11107233601206135,0.17741168425787743
2013-09-29 01:00:00,0.1243084983993902,0.13161072660620202,0.09613082473212803,0.16499601927715601
2013-09-29 01:30:00,0.1143292683689024,0.12046490857921968,0.08529664730922219,0.15354307050915675
2013-09-29 02:00:00,0.1086082316882622,0.10995366760037702,0.07515599537278307,0.14354552502854528
2013-09-29 02:30:00,0.1044527439405487,0.10121657570462342,0.06749072583391971,0.13502830285354547
2013-09-29 03:00:00,0.1021314786394817,0.09431001705551473,0.06056007845833266,0.12886648610250306
2013-09-29 03:30:00,0.0994729420541158,0.08958910097132058,0.0574888829052191,0.12235201771821688
2013-09-29 04:00:00,0.0998056402820121,0.08880926583210205,0.05623405458068879,0.12271328036930489
2013-09-29 04:30:00,0.1047740092035061,0.09248942026408849,0.0588770606178157,0.12768821274723416
2013-09-29 05:00:00,0.1072261814214939,0.10091461331848042,0.06577731410067607,0.13454376500855356
2013-09-29 05:30:00,0.1122924923780487,0.11419158589540487,0.07805602172383896,0.14918669788130742
2013-09-29 06:00:00,0.1229222561547256,0.13043131006317116,0.09535534998190076,0.16393235342183002
2013-09-29 06:30:00,0.1374228277629573,0.1474341127497229,0.11427133728346617,0.18267253666579636
2013-09-29 07:00:00,0.1500678353277439,0.16404235362600378,0.1308964114891452,0.19820376359041955
2013-09-29 07:30:00,0.171835746875,0.17884367965759418,0.14651898952292633,0.2128018013660231
2013-09-29 08:00:00,0.1916796874047256,0.19071484745612866,0.1565309688156937,0.22201723651457037
2013-09-29 08:30:00,0.2055049543826219,0.19679068895231439,0.1626983275623673,0.23224601612969048
2013-09-29 09:00:00,0.2133877668826219,0.19978219390793575,0.1654422154095059,0.2345434243923729
2013-09-29 09:30:00,0.216084984679878,0.20058864030968007,0.16639930302481915,0.23426382002947677
2013-09-29 10:00:00,0.211106516711128,0.19993850540240676,0.16490660099964266,0.23590848344175186
2013-09-29 10:30:00,0.2162019816501524,0.19875744254971411,0.1655373875946594,0.23307057148412993
2013-09-29 11:00:00,0.2177374238757622,0.19760660038306047,0.1613514398881471,0.23122796416875402
2013-09-29 11:30:00,0.228759336871189,0.19733537219632755,0.16130885519662155,0.23048011753441522
2013-09-29 12:00:00,0.2286356707507622,0.19724641091763365,0.16380585564788888,0.23005529625432977
2013-09-29 12:30:00,0.223375190472561,0.19826152150132842,0.16607141299840114,0.230767330159185
2013-09-29 13:00:00,0.2163420351371951,0.198936355742848,0.16789671009545631,0.23440793864105464
2013-09-29 13:30:00,0.2169193978467987,0.19982211373559397,0.1648864360145876,0.2331441107070688
2013-09-29 14:00:00,0.2166549161585366,0.20073871611201968,0.16579544070221322,0.23481152407043668
2013-09-29 14:30:00,0.2176573931021341,0.20332604125435375,0.16766614138967809,0.23752165064174868
2013-09-29 15:00:00,0.2230468749999999,0.20769836949016246,0.1753554963619584,0.23997720159695243
2013-09-29 15:30:00,0.2261850228658536,0.21499872334466363,0.1822431058228218,0.2476571196885229
2013-09-29 16:00:00,0.2422080791158536,0.22575209052602577,0.192152622197151,0.26007225970741743
2013-09-29 16:30:00,0.2585325836509146,0.2392733246759353,0.20583756590766533,0.2726466167052045
2013-09-29 17:00:00,0.2708898628620426,0.25567807941208587,0.2244547548774375,0.29017256248518014
2013-09-29 17:30:00,0.2931150917873475,0.2733033724398857,0.23977999207397838,0.30543748158782036
2013-09-29 18:00:00,0.3108568977134146,0.2904234190191871,0.25685631657261393,0.32266031639462356
2013-09-29 18:30:00,0.323278391711128,0.30385845551150614,0.27260214921992315,0.33840385378988996
2013-09-29 19:00:00,0.3159952365472561,0.3125158479261198,0.2778437631818988,0.34731623375402754
2013-09-29 19:30:00,0.302879954363567,0.31474953946965256,0.2785678846724904,0.34913779173821347
2013-09-29 20:00:00,0.290578425767105,0.31005691243614675,0.274462917256853,0.34678093404395477
2013-09-29 20:30:00,0.2765870808307926,0.2992740166068045,0.2652589180474201,0.3334066581687182
2013-09-29 21:00:00,0.2633332700266768,0.2830336021769928,0.24864239262077614,0.31567214207192607
2013-09-29 21:30:00,0.244499428429878,0.2634962016806755,0.2299061210354671,0.2984006212423389
2013-09-29 22:00:00,0.2165790776867378,0.2422732646884517,0.2093943130636089,0.2740208837632908
2013-09-29 22:30:00,0.1827292302972561,0.22137751491227392,0.18644333296809393,0.2569258261812546
2013-09-29 23:00:00,0.1564504573551829,0.20198750698880308,0.17010931472281374,0.23720276030978402
2013-09-29 23:30:00,0.1346511052210366,0.18430598254445688,0.15158409428664274,0.21752035804377876
2013-09-30 00:00:00,0.1378138339176829,0.14808323454674147,0.11423226914886911,0.18277715500346406
2013-09-30 00:30:00,0.1242605459247948,0.13486581850970952,0.09892046883540122,0.16835221041414042
2013-09-30 01:00:00,0.1129541896354266,0.12287904469248792,0.08732384070796238,0.15581733900064407
2013-09-30 01:30:00,0.1047375453521664,0.11211977532851349,0.08049092604535664,0.14626518278017397
2013-09-30 02:00:00,0.0998765032067188,0.1019905761059482,0.06796303394872778,0.1355446551497756
2013-09-30 02:30:00,0.098313991238786,0.09339180405467412,0.059245448244587114,0.1274737092744028
2013-09-30 03:00:00,0.096822103493033,0.08661999131291206,0.052209811958452326,0.1204733358940414
2013-09-30 03:30:00,0.0954561939492269,0.08140351531222309,0.046536878746124784,0.11416477875657695
2013-09-30 04:00:00,0.0993107463256346,0.08012535179024605,0.046814155491566506,0.11209263788038554
2013-09-30 04:30:00,0.1063405228860469,0.08419490495728649,0.04584480836371085,0.11742774444025154
2013-09-30 05:00:00,0.1126067201412753,0.09300740239231575,0.05884836243490383,0.12581782573239383
2013-09-30 05:30:00,0.133636762645543,0.10644319959786855,0.07163108998775236,0.1426587155821397
2013-09-30 06:00:00,0.1660093528726856,0.12284019690872114,0.08762829141131608,0.1590013121055499
2013-09-30 06:30:00,0.1937486162626455,0.13828737300440203,0.10501082227907223,0.17110262382656588
2013-09-30 07:00:00,0.1998633327352548,0.15333885135545933,0.11867057863183528,0.1868306236717308
2013-09-30 07:30:00,0.1968549339186867,0.16503479171048338,0.13052706575986192,0.19699475877029118
2013-09-30 08:00:00,0.1867188394540943,0.17379973361562706,0.13862875864506916,0.20789498932418607
2013-09-30 08:30:00,0.1854927451890034,0.18015813642683853,0.1465222139523543,0.21351429222036086
2013-09-30 09:00:00,0.1836694672140538,0.1834315490566749,0.15038466312947646,0.21642252038334497
2013-09-30 09:30:00,0.1811539341100076,0.1845238294287309,0.1482677259127427,0.21896453539342597
2013-09-30 10:00:00,0.1749992360511743,0.18415896576280044,0.1500867457954503,0.21674330940207834
2013-09-30 10:30:00,0.1769910255107886,0.1828837226389246,0.1475168945834586,0.21527241062144173
2013-09-30 11:00:00,0.1810003819553179,0.18163814852849178,0.14737433920111878,0.21691840741110183
2013-09-30 11:30:00,0.1810704602635096,0.17933332228075527,0.14639117156931222,0.21341558026181973
