ds,y,yhat,yhat_lower,yhat_upper
2013-09-26 23:30:00,0.1370639332175121,0.1684240652841308,0.13303701402060963,0.2074693049033898
2013-09-27 00:00:00,0.1327387073662265,0.159218609998199,0.12228630453456905,0.19430729263213536
2013-09-27 00:30:00,0.1190041725312934,0.14477768450410225,0.1086406501993774,0.1805481237648371
2013-09-27 01:00:00,0.1058428372044506,0.13191667065475565,0.09526039283440854,0.16839596376447205
2013-09-27 01:30:00,0.0985076495827538,0.12018203638518266,0.08286317376765674,0.157167334276504
2013-09-27 02:00:00,0.0956084840055633,0.10943285031419775,0.07110628056032316,0.14874484985635741
2013-09-27 02:30:00,0.0938678720445062,0.09977514185646907,0.06368821390732057,0.13650325868982355
2013-09-27 03:00:00,0.0959471487482614,0.09251309176732841,0.05795639278962474,0.13193371390478562
2013-09-27 03:30:00,0.0941481223922114,0.08785531908083744,0.05256438451379857,0.12265948282539692
2013-09-27 04:00:00,0.0925848401251738,0.0874893672895839,0.051370137670638125,0.12292219878074256
2013-09-27 04:30:00,0.1015792767732962,0.09403804272790398,0.059309267656013215,0.13246634614674319
2013-09-27 05:00:00,0.1119346314325452,0.10523245962794783,0.07034205031238146,0.14244664078662575
2013-09-27 05:30:00,0.1346891516689846,0.11761800183488436,0.07978834841263571,0.15456038431457084
2013-09-27 06:00:00,0.1621314326842837,0.13254857163736586,0.09598004760104932,0.16875635403530123
2013-09-27 06:30:00,0.1918059803198887,0.14891067793719437,0.11233124390115179,0.18587558894250533
2013-09-27 07:00:00,0.1976272600834492,0.1644749707357277,0.1283526979757956,0.20193738422529203
2013-09-27 07:30:00,0.2042162726703755,0.17587239426361267,0.139553270333705,0.21531570282855242
2013-09-27 08:00:00,0.1911870655771905,0.18416870543006564,0.147360568970941,0.22252834428043183
2013-09-27 08:30:00,0.1868101527816411,0.18900134086490591,0.15365364912316395,0.22611357170662522
2013-09-27 09:00:00,0.1819645096729297,0.19076107483052973,0.15346298293361665,0.22792463364799948
2013-09-27 09:30:00,0.1776889352818371,0.19070134765581676,0.15202956141175278,0.22505692388870044
2013-09-27 10:00:00,0.1698274184411969,0.18919589360765232,0.15219550146948424,0.22814935810991593
2013-09-27 10:30:00,0.1638747391092554,0.18731517792247182,0.1498905577937317,0.22479046901852143
2013-09-27 11:00:00,0.168389700835073,0.18540515004736552,0.14951636372087834,0.22307227040591915
2013-09-27 11:30:00,0.1747620040361865,0.18438798723091487,0.14757938026196027,0.22403096116504945
2013-09-27 12:00:00,0.1694342379958246,0.18354688103441189,0.14713792446756147,0.21981841983827197
2013-09-27 12:30:00,0.1655281837856645,0.18281297816394665,0.14604799744772407,0.21805151442223017
2013-09-27 13:00:00,0.1683430758524704,0.18193293131763627,0.14302248759950345,0.2186809501970248
2013-09-27 13:30:00,0.1584446762700069,0.18201532294426395,0.14556924318608733,0.21782591347873953
2013-09-27 14:00:00,0.1550229645789839,0.18246766437595452,0.14482292078735598,0.21563136514686435
2013-09-27 14:30:00,0.1584377177453027,0.18474668742574413,0.14636382922628677,0.21724886918910596
2013-09-27 15:00:00,0.1656745479137691,0.18902197285798722,0.15261971242377512,0.2262169924340059
2013-09-27 15:30:00,0.1749207232267037,0.19703252498985996,0.16111352335051018,0.23266806319708982
2013-09-27 16:00:00,0.1930201668984701,0.20833401402129542,0.17010809661778678,0.24403170133053362
2013-09-27 16:30:00,0.2114269819193324,0.22297979256926498,0.1857963598307071,0.25802268521227234
2013-09-27 17:00:00,0.2277002782336578,0.2400253926785706,0.2041459868154753,0.2745060057801464
2013-09-27 17:30:00,0.2521724617524339,0.25744713965144367,0.21961467469321957,0.29501210436654557
2013-09-27 18:00:00,0.2812976351182197,0.27391433146791383,0.23847616728953624,0.3127817347296421
2013-09-27 18:30:00,0.30044228108484,0.28721586433597457,0.25347853523758634,0.32384291190666814
2013-09-27 19:00:00,0.2926988874130737,0.29568806443564083,0.25582022653597825,0.332253125916797
2013-09-27 19:30:00,0.2764415854659249,0.2974174582533405,0.26232989398203493,0.33340320376033444
2013-09-27 20:00:00,0.2722837271210014,0.2926022872786377,0.25551811620440046,0.32616959763879655
2013-09-27 20:30:00,0.2529513212100139,0.28221066066371847,0.2463475696046471,0.31907183050337345
2013-09-27 21:00:00,0.2467413073713491,0.2668377858646811,0.23129642775431125,0.3016156446634039
2013-09-27 21:30:00,0.2389534075104311,0.2478847863258383,0.2106390807652136,0.2848342527842242
2013-09-27 22:00:00,0.2130681499999999,0.22740532820664353,0.19132550995549452,0.2608280332123815
2013-09-27 22:30:00,0.1908776077885952,0.20749571090972482,0.17113742178259436,0.2452651966621534
2013-09-27 23:00:00,0.16528929054242,0.18882685869628885,0.1512063768312663,0.22734244273325482
2013-09-27 23:30:00,0.1456870654381085,0.1712870583517584,0.13330840169764835,0.20865036599344639
2013-09-28 00:00:00,0.1352399163421418,0.16628861619787333,0.12460083271744675,0.20471542966641362
2013-09-28 00:30:00,0.120828233449235,0.1511063784139146,0.11409306274487867,0.18990552954381115
2013-09-28 01:00:00,0.1100006956189151,0.13706184424557555,0.10109442377170871,0.1727219508529559
2013-09-28 01:30:00,0.1030361613351877,0.12369706222064597,0.08998606580862677,0.15885490158915552
2013-09-28 02:00:00,0.0991369958275382,0.11133114587518561,0.07356065858072093,0.14720217602239657
2013-09-28 02:30:00,0.0981891515994436,0.10160862553598807,0.0677571392296228,0.13780603819302903
2013-09-28 03:00:00,0.0951578581363004,0.09429720691868482,0.056320128282650254,0.13041026202360276
2013-09-28 03:30:00,0.0943866480528512,0.0894433649871286,0.05137690630606571,0.12540037001882512
2013-09-28 04:00:00,0.0933699582753824,0.08889862745426769,0.05053870076037932,0.12191075624249513
2013-09-28 04:30:00,0.1004290681502086,0.09383606047074938,0.05400424297974641,0.1318431423402107
2013-09-28 05:00:00,0.1059485397079276,0.10343813663346707,0.06746871114190886,0.14150478634823405
2013-09-28 05:30:00,0.1157531292767733,0.11633497220640843,0.07970793035195037,0.15146850300334347
2013-09-28 06:00:00,0.1276961058414464,0.13179710082031368,0.09449084723344534,0.17208900835786134
2013-09-28 06:30:00,0.1462204450625869,0.14850443996232982,0.11017900854195267,0.18450047872965186
2013-09-28 07:00:00,0.1651578579972183,0.16443531241740278,0.127922019662245,0.20200510091395527
2013-09-28 07:30:00,0.1754262865090403,0.17674105780134847,0.13838553450942412,0.21517835954976777
2013-09-28 08:00:00,0.192047983449235,0.18596781371408333,0.14704984637061286,0.22157809014172627
2013-09-28 08:30:00,0.1975458972878998,0.19105647055593747,0.1536935549579212,0.22841121827707492
2013-09-28 09:00:00,0.1989381086230876,0.1930948022547729,0.15716781800408505,0.22757566094951898
2013-09-28 09:30:00,0.2049485394993046,0.19269941943650204,0.15539762225698944,0.2309788705196293
2013-09-28 10:00:00,0.2049867871349096,0.1908810054469519,0.15516393153738073,0.22653676837349923
2013-09-28 10:30:00,0.1989255911682892,0.18927032763231103,0.15218480039298685,0.22591891490519472
2013-09-28 11:00:00,0.1989401947844228,0.18765281339133588,0.15142823621324164,0.22140333865813608
2013-09-28 11:30:00,0.2065549369262865,0.1875463481501877,0.15038509545593426,0.22284157841092986
2013-09-28 12:00:00,0.2012107093184979,0.18763785706307287,0.1505304161711177,0.22422018470939198
2013-09-28 12:30:00,0.2056759386648122,0.18872727749450824,0.15307717596078368,0.22327849657632692
2013-09-28 13:00:00,0.2076752436022253,0.18969158224547467,0.15230229839533646,0.2257478290782571
2013-09-28 13:30:00,0.198711404867872,0.18957971690859865,0.15344083627162058,0.23138624892158158
2013-09-28 14:00:00,0.1939735744784422,0.1898576228063808,0.15462610500316257,0.22749546138552326
2013-09-28 14:30:00,0.2049673157858136,0.19109532297558007,0.15244914257303435,0.2252727943220411
2013-09-28 15:00:00,0.2068212800417246,0.19434760166543835,0.15743627009361114,0.23018987470851499
2013-09-28 15:30:00,0.2135771908205841,0.2011718509652849,0.1652856807701311,0.24032043318392574
2013-09-28 16:00:00,0.2191717662030598,0.2113035741995009,0.17449123117923895,0.24541909041278837
2013-09-28 16:30:00,0.2322573019471488,0.2258825541526334,0.1910262459582151,0.2645637311173099
2013-09-28 17:00:00,0.2458741307371349,0.24287586929482868,0.20574115662637837,0.2796019338381278
2013-09-28 17:30:00,0.2672155775382476,0.26083558730595763,0.22403951214005044,0.2988435986610313
2013-09-28 18:00:00,0.2717134915159944,0.27785302985904115,0.24182898008403966,0.3151310689640938
2013-09-28 18:30:00,0.2888609180806676,0.29086430020219445,0.2556536818506068,0.32809770196824917
2013-09-28 19:00:00,0.2844339364394992,0.29905611037244817,0.26307809230463336,0.3363036169971494
2013-09-28 19:30:00,0.2691571623087621,0.3008320612795929,0.26634073670740177,0.33746620352998424
2013-09-28 20:00:00,0.2659492353268428,0.29607077985428754,0.2598103755317541,0.3348998083772005
2013-09-28 20:30:00,0.2569561588726513,0.2854847988367024,0.24422450119761602,0.3225685342917589
2013-09-28 21:00:00,0.242617688091922,0.26992227103138566,0.2310635941231254,0.3078832379336688
2013-09-28 21:30:00,0.2357263230501393,0.2518752023164172,0.21563865043653188,0.28975759694867986
2013-09-28 22:00:00,0.2169428968662952,0.23230369763093905,0.19819623928551305,0.2672111927969039
2013-09-28 22:30:00,0.1982694987465181,0.212619850997932,0.1782771106976738,0.2481966817646729
2013-09-28 23:00:00,0.1731093314763231,0.19417610897263732,0.15752430878888332,0.23167873373587997
2013-09-28 23:30:00,0.1500257658774373,0.17533445800570283,0.13699495441581797,0.21180112369097515
2013-09-29 00:00:00,0.1422503478442281,0.15705112642745064,0.12246138582500565,0.1950149347863577
2013-09-29 00:30:00,0.1273787352328005,0.14178997145461,0.10327582979654672,0.1804917159086709
2013-09-29 01:00:00,0.115539958304378,0.12851328323935426,0.0905457778189328,0.16520183065736121
2013-09-29 01:30:00,0.1074628214037526,0.11662414684111927,0.0814840342925295,0.15172372555580163
2013-09-29 02:00:00,0.1035343990271021,0.1057290172570339,0.06824836126366766,0.14382766903397415
2013-09-29 02:30:00,0.1022140375260597,0.09696911536020691,0.06163012185091284,0.13329501203016397
2013-09-29 03:00:00,0.1000298818624044,0.09061280543021083,0.05499432621622942,0.12708948248116436
2013-09-29 03:30:00,0.0978895066018068,0.08706421194214983,0.052636358185080265,0.12261976341991873
2013-09-29 04:00:00,0.0977477414176511,0.08781218013551892,0.04847457834922793,0.1188905826975363
2013-09-29 04:30:00,0.1011931897150799,0.09319189038797598,0.0568185357978588,0.13049479262061373
2013-09-29 05:00:00,0.1050396108408617,0.10321839470231853,0.06700189923250326,0.14041967675562447
2013-09-29 05:30:00,0.1121924947880472,0.11766132100293861,0.08164345482807074,0.15450414765935103
2013-09-29 06:00:00,0.1233307854065323,0.13464886180211827,0.09822925431360939,0.17266581407991385
2013-09-29 06:30:00,0.1405114662960389,0.15208330040159654,0.11304390832121464,0.1895977379572543
2013-09-29 07:00:00,0.1525823487838777,0.16872112446589388,0.1335952052771378,0.20603292499495338
2013-09-29 07:30:00,0.1712390547602501,0.18309136524514968,0.14696071281771556,0.21816004143795087
2013-09-29 08:00:00,0.1899791521890201,0.1943645872630614,0.15563545145297283,0.22842344886408222
2013-09-29 08:30:00,0.2025781792911744,0.2000899133087079,0.1629657540216838,0.2398605970574257
2013-09-29 09:00:00,0.2122599026407227,0.20274785929859218,0.16473219890622193,0.23950700168449127
2013-09-29 09:30:00,0.2226810284225156,0.20327123845145473,0.16360463582169546,0.24174833376995672
2013-09-29 10:00:00,0.2151751214037526,0.20235320125274797,0.1667989481717125,0.23874977400979297
2013-09-29 10:30:00,0.2181077138985406,0.20087041099822073,0.163687547093023,0.2381813605317848
2013-09-29 11:00:00,0.2269923558026407,0.19936010409942123,0.1645695457153079,0.23652333473213133
2013-09-29 11:30:00,0.2325295345378735,0.19865575529587187,0.15931268020608144,0.23512111087028773
2013-09-29 12:00:00,0.2421640026407227,0.198127771379147,0.16355500467170714,0.23666672378495174
2013-09-29 12:30:00,0.2283988881167477,0.1986550388016151,0.16059585331965065,0.23432560509325973
2013-09-29 13:00:00,0.2169089646977067,0.19903695227350882,0.16466904771777177,0.2370176737747753
2013-09-29 13:30:00,0.2223106322446143,0.19985980936067765,0.16306915545357312,0.2375870774655279
2013-09-29 14:00:00,0.2279951356497568,0.20105452125084045,0.162249505860003,0.23934617282617157
2013-09-29 14:30:00,0.2268839470465601,0.20419785301099572,0.16716183912207833,0.23921114781985045
2013-09-29 15:00:00,0.2350180678248783,0.2093389355412495,0.17327139004601153,0.24485045646520054
2013-09-29 15:30:00,0.2357400974982626,0.21738320489341317,0.17910963073301753,0.2551985819690063
2013-09-29 16:00:00,0.2571806808200139,0.2287172309962333,0.1926071377426991,0.2652967746231129
2013-09-29 16:30:00,0.258839471646977,0.2425847140151553,0.2065190382984725,0.2774567233122504
2013-09-29 17:00:00,0.2725128560806115,0.2588474309754768,0.22384202396358097,0.2934277781256664
2013-09-29 17:30:00,0.2895156357887422,0.2758396677131393,0.2405217891248744,0.3149285861255279
2013-09-29 18:00:00,0.3075594161223071,0.291870878874204,0.2565429174973274,0.3291555200206674
2013-09-29 18:30:00,0.3176122306462821,0.30400842748110424,0.26891499923336565,0.34376444687374064
2013-09-29 19:00:00,0.3053432940236275,0.3113105844014048,0.27118870276711027,0.3452492642735036
2013-09-29 19:30:00,0.2923029882557331,0.3123883167964034,0.27667245839475113,0.35097736699460047
2013-09-29 20:00:00,0.2877394024322446,0.30691666898163,0.2705020484054166,0.3454462463632029
2013-09-29 20:30:00,0.2704656009034051,0.29577553050778205,0.2604446250834666,0.3331745215145372
2013-09-29 21:00:00,0.2605733148019458,0.27964821360619146,0.24300094133220718,0.316033340209835
2013-09-29 21:30:00,0.2396191800555941,0.260580846537423,0.2232729978548474,0.29736813099109394
2013-09-29 22:00:00,0.2083168865184155,0.23997990930631066,0.20383634299288939,0.277047336318639
2013-09-29 22:30:00,0.1788978457956914,0.2194861615894293,0.18372855021700998,0.2538112604625185
2013-09-29 23:00:00,0.1589499652536483,0.20022326032991775,0.1625294160653175,0.23363767496830898
2013-09-29 23:30:00,0.1371334261987491,0.18240398675861735,0.1433369697682216,0.21882704808977893
2013-09-30 00:00:00,0.1331591384989576,0.1459432439939825,0.10889644256786832,0.18179214577504177
2013-09-30 00:30:00,0.1164665270571827,0.1318398744539531,0.09625743086789056,0.16920167242553802
2013-09-30 01:00:00,0.1075502091352859,0.11886331851314388,0.08517577184204393,0.15374258395046383
2013-09-30 01:30:00,0.0995941422594142,0.10724137677606152,0.06989283782832628,0.14288490036579912
2013-09-30 02:00:00,0.0966387727336122,0.09660792786962044,0.0593544366702621,0.13219078685575006
2013-09-30 02:30:00,0.0954442120641562,0.08784458195918729,0.05138066499751105,0.12299537226189615
2013-09-30 03:00:00,0.0947733612273361,0.08148036213068571,0.046446080573907506,0.11475327584682594
2013-09-30 03:30:00,0.0938403067642956,0.0773871808490191,0.039434815685390125,0.11235752200178703
2013-09-30 04:00:00,0.0944009762203626,0.07758705673224608,0.041942962233581904,0.11528014615101498
2013-09-30 04:30:00,0.1051582983960948,0.0832179107646259,0.045993156626777006,0.11903887981404628
2013-09-30 05:00:00,0.1114473133984647,0.09349292324273811,0.05863180727418245,0.13176480660275444
2013-09-30 05:30:00,0.1419463039051604,0.10803170020427916,0.07091606716228666,0.14673724282322637
2013-09-30 06:00:00,0.1695934448396095,0.12511323003854646,0.08762680256239347,0.16157338888485806
2013-09-30 06:30:00,0.1875564854951185,0.14106852197929534,0.10564716529584081,0.1805063354033793
2013-09-30 07:00:00,0.1994581587866108,0.15622601755709442,0.11704552675887415,0.19318233765955545
2013-09-30 07:30:00,0.196139469874477,0.16770307616110983,0.1272202449718215,0.2021877711189207
2013-09-30 08:00:00,0.1887092050906555,0.17608252344974684,0.14057689556355296,0.21439266860267053
2013-09-30 08:30:00,0.1837119942119944,0.18199913261007486,0.14405673086216686,0.21821412110729574
2013-09-30 09:00:00,0.183058618213538,0.18484827422762376,0.14819248539210658,0.22298020055063245
2013-09-30 09:30:00,0.1744912770411723,0.18553837810754598,0.1461253892670832,0.22189588562102028
2013-09-30 10:00:00,0.1678039076762038,0.18478740761197637,0.14698352409867693,0.2206143222426702
2013-09-30 10:30:00,0.1780928124214933,0.1830567754499271,0.1430760041477761,0.22150613500502478
2013-09-30 11:00:00,0.1756113050942079,0.18129933297751946,0.142473624607428,0.2176726055232854
2013-09-30 11:30:00,0.1797912009776536,0.1786206192479699,0.14118947040643384,0.21671412051996858
